microbe,site,MAG,subject_id,time,time_numeric,observed_log_abundance,counterfactual_mean,counterfactual_lower,counterfactual_upper,counterfactual_sd,plasticity_index,is_divergent,divergence_direction,young_model_predicts_zero,observed_is_zero,zero_consistency,p_value,p_adj,is_divergent_adj
Ruminococcoides intestinale,skin,QML0000-240616-05B_bin.10.strict,S10,T6,8,-18.420680743952367,-13.994099802255768,-23.50849006066785,-4.830042258805531,4.8341291406250955,-4.426580941696599,FALSE,none,FALSE,TRUE,FALSE,0.348,0.6415838587641867,FALSE
Ruminococcoides intestinale,skin,QML0000-240616-05B_bin.10.strict,S10,T7,9,-18.420680743952367,-13.866220652537224,-23.4646833005165,-4.298463750987904,4.924938939490837,-4.5544600914151445,FALSE,none,FALSE,TRUE,FALSE,0.376,0.6677339811721835,FALSE
Ruminococcoides intestinale,skin,QML0000-240616-05B_bin.10.strict,S10,Tb,5,-18.420680743952367,-14.201092720782198,-23.114996729595823,-4.654612591082977,4.753111502357448,-4.21958802317017,FALSE,none,FALSE,TRUE,FALSE,0.364,0.6565922270203577,FALSE
Corynebacterium sp022346005,skin,QML0000-240616-06D_bin.6.permissive,S1,T1,1,-7.797372056678949,-10.3072931655128,-17.038590017347467,-2.195692759472822,3.791393637437406,2.5099211088338524,FALSE,none,FALSE,FALSE,TRUE,0.488,0.7447348643006263,FALSE
Corynebacterium sp022346005,skin,QML0000-240616-06D_bin.6.permissive,S1,T10,12,-7.315418201498877,-8.674756406167823,-16.414394421684417,-1.7832007350319048,3.921655284273585,1.359338204668946,FALSE,none,FALSE,FALSE,TRUE,0.72,0.8726549222797927,FALSE
Corynebacterium sp022346005,skin,QML0000-240616-06D_bin.6.permissive,S1,T2,2,-7.802248888150539,-11.390119426240526,-19.84083895950216,-3.461628056676835,4.008068418781601,3.5878705380899865,FALSE,none,FALSE,FALSE,TRUE,0.36,0.6534078212290502,FALSE
Corynebacterium sp022346005,skin,QML0000-240616-06D_bin.6.permissive,S1,T3,4,-10.04017832456494,-13.349144547971822,-20.418632573333863,-5.955538780857412,3.751860366243642,3.308966223406882,FALSE,none,FALSE,FALSE,TRUE,0.36,0.6534078212290502,FALSE
Corynebacterium sp022346005,skin,QML0000-240616-06D_bin.6.permissive,S1,T4,6,-11.860521530002892,-14.16088640937596,-21.64893325839735,-6.987870466500329,3.90223615595926,2.3003648793730687,FALSE,none,FALSE,FALSE,TRUE,0.512,0.7561050505050506,FALSE
Corynebacterium sp022346005,skin,QML0000-240616-06D_bin.6.permissive,S1,T6,8,-7.141029715253815,-14.073772454352424,-21.35514319399307,-6.943184900947495,3.820487239951441,6.932742739098609,FALSE,none,FALSE,FALSE,TRUE,0.068,0.2670678307588986,FALSE
Corynebacterium sp022346005,skin,QML0000-240616-06D_bin.6.permissive,S1,T7,9,-11.287035179483542,-13.33543728157341,-20.81216459340915,-5.904500742397069,3.689383718524247,2.0484021020898684,FALSE,none,FALSE,FALSE,TRUE,0.556,0.7767529861442906,FALSE
Corynebacterium sp022346005,skin,QML0000-240616-06D_bin.6.permissive,S1,T8,10,-8.74644916336545,-12.123683288343573,-19.61502006066683,-3.9619240409394294,4.017820661571155,3.3772341249781235,FALSE,none,FALSE,FALSE,TRUE,0.412,0.6943446685878962,FALSE
Corynebacterium sp022346005,skin,QML0000-240616-06D_bin.6.permissive,S1,Ta,3,-9.61197874273406,-12.172602121728982,-19.13710611215824,-4.8991681034659305,3.703492843050447,2.560623378994922,FALSE,none,FALSE,FALSE,TRUE,0.464,0.7292319269013707,FALSE
Corynebacterium sp022346005,skin,QML0000-240616-06D_bin.6.permissive,S1,Tb,5,-9.94559759817854,-13.759470962259876,-21.566172067810612,-6.82633165431598,3.761126558009249,3.813873364081335,FALSE,none,FALSE,FALSE,TRUE,0.304,0.6010114942528736,FALSE
Corynebacterium sp022346005,skin,QML0000-240616-06D_bin.6.permissive,S10,T10,12,-8.386228356919148,-8.804967096786315,-16.004269586634962,-1.39755357133126,3.884613259566269,0.4187387398671678,FALSE,none,FALSE,FALSE,TRUE,0.94,0.9743211627082594,FALSE
Corynebacterium sp022346005,skin,QML0000-240616-06D_bin.6.permissive,S10,T3,4,-10.071873424411658,-13.379346976922122,-21.34435725115273,-5.830045970573971,3.69060680094958,3.307473552510464,FALSE,none,FALSE,FALSE,TRUE,0.368,0.6599398957375038,FALSE
Corynebacterium sp022346005,skin,QML0000-240616-06D_bin.6.permissive,S10,T4,6,-9.098724508532834,-14.253969997042557,-22.20074411269013,-6.715953649074303,3.856129031101009,5.155245488509722,FALSE,none,FALSE,FALSE,TRUE,0.16,0.43138773628400184,FALSE
Corynebacterium sp022346005,skin,QML0000-240616-06D_bin.6.permissive,S10,T5,7,-18.420680743952367,-14.26539033071839,-20.963978306244663,-6.667567707331876,3.6755295406584216,-4.155290413233978,FALSE,none,FALSE,TRUE,FALSE,0.244,0.5364330827067669,FALSE
Corynebacterium sp022346005,skin,QML0000-240616-06D_bin.6.permissive,S10,T6,8,-9.092376481317718,-13.875524043027005,-21.188133129518427,-6.541086757898878,3.656490896557901,4.783147561709285,FALSE,none,FALSE,FALSE,TRUE,0.196,0.48139773204535913,FALSE
Corynebacterium sp022346005,skin,QML0000-240616-06D_bin.6.permissive,S10,T7,9,-10.967212273923046,-13.27902211008298,-20.34718912498685,-5.1780402295652825,3.80437459388192,2.3118098361599326,FALSE,none,FALSE,FALSE,TRUE,0.528,0.7637259460796438,FALSE
Corynebacterium sp022346005,skin,QML0000-240616-06D_bin.6.permissive,S10,Tb,5,-9.625509194019894,-13.558176975247845,-21.03001608526692,-6.401270915853403,3.74338834543661,3.9326677812279502,FALSE,none,FALSE,FALSE,TRUE,0.3,0.5963290278721958,FALSE
Phocaeicola vulgatus,skin,QML0000-240616-08B_bin.36.orig,S1,T1,1,-8.538132151617223,-13.24577675532456,-22.684241113282024,-4.414390126951091,4.7504554982668825,4.7076446037073385,FALSE,none,FALSE,FALSE,TRUE,0.32,0.6163899868247694,FALSE
Phocaeicola vulgatus,skin,QML0000-240616-08B_bin.36.orig,S1,T10,12,-7.364209052991032,-13.610743775117228,-23.455065682801695,-4.811722262736082,4.814488518922508,6.246534722126197,FALSE,none,FALSE,FALSE,TRUE,0.22,0.50973058637084,FALSE
Phocaeicola vulgatus,skin,QML0000-240616-08B_bin.36.orig,S1,T2,2,-18.420680743952367,-14.282140808710128,-24.671599285401193,-5.149372823148991,4.712812748164892,-4.138539935242239,FALSE,none,FALSE,TRUE,FALSE,0.336,0.6322162162162163,FALSE
Phocaeicola vulgatus,skin,QML0000-240616-08B_bin.36.orig,S1,T3,4,-10.254732640256002,-15.322515235772125,-24.57711198321228,-6.781358479127687,4.521806957718947,5.067782595516121,FALSE,none,TRUE,FALSE,FALSE,0.256,0.548987165383205,FALSE
Phocaeicola vulgatus,skin,QML0000-240616-08B_bin.36.orig,S1,T4,6,-10.2222262786444,-14.786219123959263,-23.292504851271556,-5.9407938879925,4.61691171577025,4.563992845314864,FALSE,none,FALSE,FALSE,TRUE,0.348,0.6415838587641867,FALSE
Phocaeicola vulgatus,skin,QML0000-240616-08B_bin.36.orig,S1,T6,8,-18.420680743952367,-14.565639223477865,-23.38754176032072,-5.544398452538966,4.649065453872405,-3.855041520474504,FALSE,none,FALSE,TRUE,FALSE,0.408,0.6929956433343014,FALSE
Phocaeicola vulgatus,skin,QML0000-240616-08B_bin.36.orig,S1,T7,9,-18.420680743952367,-14.121905186912716,-22.763082480298053,-5.405426715784946,4.397971593160534,-4.298775557039653,FALSE,none,FALSE,TRUE,FALSE,0.3,0.5963290278721958,FALSE
Phocaeicola vulgatus,skin,QML0000-240616-08B_bin.36.orig,S1,T8,10,-18.420680743952367,-14.134446903568312,-23.010025572851777,-5.385550356789072,4.625641017352109,-4.286233840384055,FALSE,none,FALSE,TRUE,FALSE,0.34,0.6348403575989784,FALSE
Phocaeicola vulgatus,skin,QML0000-240616-08B_bin.36.orig,S1,Ta,3,-10.464044967530006,-14.727078611184927,-24.104149432833108,-6.243789111693222,4.614133582975871,4.263033643654923,FALSE,none,FALSE,FALSE,TRUE,0.36,0.6534078212290502,FALSE
Phocaeicola vulgatus,skin,QML0000-240616-08B_bin.36.orig,S1,Tb,5,-18.420680743952367,-14.801814155387548,-22.930375927723905,-6.380782186894015,4.32165896951987,-3.618866588564821,FALSE,none,FALSE,TRUE,FALSE,0.404,0.6904126241963765,FALSE
Phocaeicola vulgatus,skin,QML0000-240616-08B_bin.36.orig,S10,T10,12,-18.420680743952367,-13.677186241151547,-23.66382134574778,-3.724212167514388,4.947138725908185,-4.74349450280082,FALSE,none,FALSE,TRUE,FALSE,0.324,0.6183916449086163,FALSE
Phocaeicola vulgatus,skin,QML0000-240616-08B_bin.36.orig,S10,T3,4,-18.420680743952367,-15.33703658074594,-24.485466627926016,-6.985728502758145,4.595240221875413,-3.0836441632064275,FALSE,none,TRUE,TRUE,TRUE,0.48,0.7394731296101159,FALSE
Phocaeicola vulgatus,skin,QML0000-240616-08B_bin.36.orig,S10,T4,6,-18.420680743952367,-14.725608323988093,-23.02656656635825,-6.190250898814271,4.321386577365459,-3.6950724199642746,FALSE,none,FALSE,TRUE,FALSE,0.388,0.676311177347243,FALSE
Phocaeicola vulgatus,skin,QML0000-240616-08B_bin.36.orig,S10,T5,7,-18.420680743952367,-15.338702492884986,-24.312948794894485,-6.308231153145643,4.659391600147275,-3.0819782510673814,FALSE,none,TRUE,TRUE,TRUE,0.508,0.7526688624271599,FALSE
Phocaeicola vulgatus,skin,QML0000-240616-08B_bin.36.orig,S10,T6,8,-18.420680743952367,-14.958511751612267,-24.038033953491567,-6.554513918419573,4.517342098387063,-3.4621689923401,FALSE,none,FALSE,TRUE,FALSE,0.464,0.7292319269013707,FALSE
Phocaeicola vulgatus,skin,QML0000-240616-08B_bin.36.orig,S10,T7,9,-18.420680743952367,-14.488943371931754,-23.072548383524655,-5.477846925429691,4.525836064346603,-3.9317373720206135,FALSE,none,FALSE,TRUE,FALSE,0.376,0.6677339811721835,FALSE
Phocaeicola vulgatus,skin,QML0000-240616-08B_bin.36.orig,S10,Tb,5,-14.203428436051556,-15.274610303473318,-24.284951334968536,-6.491082326865189,4.715917276635804,1.071181867421762,FALSE,none,TRUE,FALSE,FALSE,0.82,0.9248524590163932,FALSE
Aggregatibacter sp901873365,skin,QML0000-240616-10C_bin.30.strict,S1,T1,1,-13.077994497902756,-18.10677504816273,-24.054924361843828,-12.613886701456142,2.983937309909658,5.028780550259976,FALSE,none,TRUE,FALSE,FALSE,0.096,0.3248888888888889,FALSE
Aggregatibacter sp901873365,skin,QML0000-240616-10C_bin.30.strict,S1,T10,12,-18.420680743952367,-16.69838703829075,-22.45560789587863,-11.29815117439128,2.8623807513686375,-1.7222937056616168,FALSE,none,TRUE,TRUE,TRUE,0.588,0.7941394919168591,FALSE
Aggregatibacter sp901873365,skin,QML0000-240616-10C_bin.30.strict,S1,T2,2,-11.514575890608691,-16.57238594830833,-21.447680200370556,-11.217066382174146,2.7311494730610524,5.057810057699639,FALSE,none,TRUE,FALSE,FALSE,0.056,0.23921694667640617,FALSE
Aggregatibacter sp901873365,skin,QML0000-240616-10C_bin.30.strict,S1,T3,4,-8.166791739826323,-15.965221540897042,-21.304482132582,-10.22899047848304,2.8552276504764382,7.79842980107072,TRUE,upper,TRUE,FALSE,FALSE,0.012,0.08894296577946768,FALSE
Aggregatibacter sp901873365,skin,QML0000-240616-10C_bin.30.strict,S1,T4,6,-8.417750171446249,-16.687415620013635,-21.61475407425484,-11.041234550399745,2.786961020875339,8.269665448567386,TRUE,upper,TRUE,FALSE,FALSE,0,0,TRUE
Aggregatibacter sp901873365,skin,QML0000-240616-10C_bin.30.strict,S1,T6,8,-9.269805863324144,-17.639099841596046,-23.063710005396185,-11.831856527596814,2.8124471392778254,8.369293978271902,TRUE,upper,TRUE,FALSE,FALSE,0.012,0.08894296577946768,FALSE
Aggregatibacter sp901873365,skin,QML0000-240616-10C_bin.30.strict,S1,T7,9,-8.741177709314991,-18.131040275474277,-24.149155439956335,-12.633726549179462,2.930869851141178,9.389862566159286,TRUE,upper,TRUE,FALSE,FALSE,0,0,TRUE
Aggregatibacter sp901873365,skin,QML0000-240616-10C_bin.30.strict,S1,T8,10,-13.986191216997751,-18.020601867521336,-23.56217774378297,-12.888385611505305,2.784002229000306,4.034410650523585,FALSE,none,TRUE,FALSE,FALSE,0.14,0.4031117676021665,FALSE
Aggregatibacter sp901873365,skin,QML0000-240616-10C_bin.30.strict,S1,Ta,3,-13.6882596299336,-16.06817367874926,-21.011192168699505,-10.563490648332712,2.652010887997862,2.3799140488156603,FALSE,none,TRUE,FALSE,FALSE,0.372,0.664058608058608,FALSE
Aggregatibacter sp901873365,skin,QML0000-240616-10C_bin.30.strict,S1,Tb,5,-18.420680743952367,-16.502894636168254,-21.910658658433157,-11.542716311933592,2.739422739676549,-1.9177861077841136,FALSE,none,TRUE,TRUE,TRUE,0.492,0.7473288311688312,FALSE
Aggregatibacter sp901873365,skin,QML0000-240616-10C_bin.30.strict,S10,T10,12,-5.604690257569112,-16.91446048953803,-22.848424931758757,-11.557809294146455,2.8561523104570985,11.309770231968916,TRUE,upper,TRUE,FALSE,FALSE,0,0,TRUE
Aggregatibacter sp901873365,skin,QML0000-240616-10C_bin.30.strict,S10,T3,4,-9.981909872054604,-16.061384872730176,-21.898113675369704,-10.8718752076978,2.8065490609624595,6.079475000675572,TRUE,upper,TRUE,FALSE,FALSE,0.024,0.14191304347826086,FALSE
Aggregatibacter sp901873365,skin,QML0000-240616-10C_bin.30.strict,S10,T4,6,-18.420680743952367,-16.820891033239082,-21.93349507755279,-11.668651442005537,2.743497358121448,-1.599789710713285,FALSE,none,TRUE,TRUE,TRUE,0.58,0.7887999999999998,FALSE
Aggregatibacter sp901873365,skin,QML0000-240616-10C_bin.30.strict,S10,T5,7,-18.420680743952367,-17.09017071703182,-22.836102941172275,-11.42241555936181,2.9253771201641965,-1.330510026920546,FALSE,none,TRUE,TRUE,TRUE,0.592,0.7964149988497814,FALSE
Aggregatibacter sp901873365,skin,QML0000-240616-10C_bin.30.strict,S10,T6,8,-11.929060062663384,-17.577773504434408,-22.46396849011727,-12.358250427160096,2.733190103153525,5.648713441771024,TRUE,upper,TRUE,FALSE,FALSE,0.036,0.18306782608695651,FALSE
Aggregatibacter sp901873365,skin,QML0000-240616-10C_bin.30.strict,S10,T7,9,-18.420680743952367,-18.102037828543494,-23.484307919731236,-12.88154214446501,2.7157595357111677,-0.3186429154088728,FALSE,none,TRUE,TRUE,TRUE,0.896,0.95896925329429,FALSE
Aggregatibacter sp901873365,skin,QML0000-240616-10C_bin.30.strict,S10,Tb,5,-18.420680743952367,-16.337366462746598,-21.62082181061593,-10.96845569924911,2.6657958888913043,-2.0833142812057694,FALSE,none,TRUE,TRUE,TRUE,0.432,0.7076571428571429,FALSE
Prevotella melaninogenica_B,skin,QML0000-240616-10D_bin.17.permissive,S1,T1,1,-18.420680743952367,-18.20333717667127,-24.663855352502143,-11.727956203918463,3.3483119923977336,-0.21734356728109816,FALSE,none,TRUE,TRUE,TRUE,0.956,0.9825462214411248,FALSE
Prevotella melaninogenica_B,skin,QML0000-240616-10D_bin.17.permissive,S1,T10,12,-18.420680743952367,-16.6129905073929,-22.81709519863065,-9.75699776253879,3.30836283075627,-1.8076902365594665,FALSE,none,TRUE,TRUE,TRUE,0.588,0.7941394919168591,FALSE
Prevotella melaninogenica_B,skin,QML0000-240616-10D_bin.17.permissive,S1,T2,2,-18.420680743952367,-17.936057446661774,-24.237707113577905,-12.51758611073948,2.9857241964980603,-0.48462329729059306,FALSE,none,TRUE,TRUE,TRUE,0.888,0.955654030180346,FALSE
Prevotella melaninogenica_B,skin,QML0000-240616-10D_bin.17.permissive,S1,T3,4,-10.088231719977552,-17.12801458547606,-24.15136083845305,-11.05245037734323,3.3564446152084506,7.039782865498507,TRUE,upper,TRUE,FALSE,FALSE,0.02,0.12509090909090909,FALSE
Prevotella melaninogenica_B,skin,QML0000-240616-10D_bin.17.permissive,S1,T4,6,-10.517026304000384,-16.44832118652035,-22.648424667357386,-10.362417947830652,3.205983064473626,5.931294882519966,FALSE,none,TRUE,FALSE,FALSE,0.06,0.24762173606210305,FALSE
Prevotella melaninogenica_B,skin,QML0000-240616-10D_bin.17.permissive,S1,T6,8,-13.881616794158328,-16.044345889456803,-22.35947341347465,-9.513614430742454,3.1659244253133165,2.1627290952984755,FALSE,none,TRUE,FALSE,FALSE,0.504,0.7516939556235654,FALSE
Prevotella melaninogenica_B,skin,QML0000-240616-10D_bin.17.permissive,S1,T7,9,-18.420680743952367,-15.77338615295606,-22.18802870423021,-8.97236922994688,3.32576310904394,-2.6472945909963066,FALSE,none,TRUE,TRUE,TRUE,0.412,0.6943446685878962,FALSE
Prevotella melaninogenica_B,skin,QML0000-240616-10D_bin.17.permissive,S1,T8,10,-18.420680743952367,-16.000110669894678,-22.391860779309003,-9.906760272517555,3.2751626536316376,-2.4205700740576894,FALSE,none,TRUE,TRUE,TRUE,0.436,0.7100328599275968,FALSE
Prevotella melaninogenica_B,skin,QML0000-240616-10D_bin.17.permissive,S1,Ta,3,-18.420680743952367,-17.568159012454423,-23.395685507343483,-10.758014548063176,3.245762753103457,-0.8525217314979443,FALSE,none,TRUE,TRUE,TRUE,0.812,0.9209806051202484,FALSE
Prevotella melaninogenica_B,skin,QML0000-240616-10D_bin.17.permissive,S1,Tb,5,-18.420680743952367,-16.78488479607877,-22.736940373076557,-10.985467042564194,3.102256748379513,-1.6357959478735964,FALSE,none,TRUE,TRUE,TRUE,0.612,0.8097230769230769,FALSE
Prevotella melaninogenica_B,skin,QML0000-240616-10D_bin.17.permissive,S10,T10,12,-4.715070984341829,-16.51468504819474,-23.12518377648629,-10.471643585172894,3.293582021047584,11.79961406385291,TRUE,upper,TRUE,FALSE,FALSE,0,0,TRUE
Prevotella melaninogenica_B,skin,QML0000-240616-10D_bin.17.permissive,S10,T3,4,-6.078211827220837,-17.244211800748843,-23.602718205585536,-10.896412525433398,3.1997908637801835,11.165999973528006,TRUE,upper,TRUE,FALSE,FALSE,0,0,TRUE
Prevotella melaninogenica_B,skin,QML0000-240616-10D_bin.17.permissive,S10,T4,6,-7.177544672381817,-16.362391327539083,-22.069238716223424,-10.04567560983986,3.190787613670799,9.184846655157266,TRUE,upper,TRUE,FALSE,FALSE,0.012,0.08894296577946768,FALSE
Prevotella melaninogenica_B,skin,QML0000-240616-10D_bin.17.permissive,S10,T5,7,-6.764038031307324,-16.05759087688971,-22.453073416779308,-10.065804205078107,3.1375802530866106,9.293552845582385,TRUE,upper,TRUE,FALSE,FALSE,0.004,0.0386006600660066,TRUE
Prevotella melaninogenica_B,skin,QML0000-240616-10D_bin.17.permissive,S10,T6,8,-6.996012074373192,-15.962950563218126,-22.00571930378358,-9.393399915799948,3.286280264055176,8.966938488844933,TRUE,upper,TRUE,FALSE,FALSE,0.004,0.0386006600660066,TRUE
Prevotella melaninogenica_B,skin,QML0000-240616-10D_bin.17.permissive,S10,T7,9,-7.189947688813021,-15.97924091496922,-22.63830263007444,-9.697762167549977,3.1927821415060444,8.789293226156198,TRUE,upper,TRUE,FALSE,FALSE,0.008,0.06664387464387464,FALSE
Prevotella melaninogenica_B,skin,QML0000-240616-10D_bin.17.permissive,S10,Tb,5,-8.655717699133838,-16.808768338325066,-22.877857465701236,-10.553166087514176,3.130270425670447,8.153050639191228,TRUE,upper,TRUE,FALSE,FALSE,0.012,0.08894296577946768,FALSE
Neisseria sp915066515,skin,QML0000-240616-10D_bin.22.strict,S1,T1,1,-10.551486428221796,-17.437873414503116,-25.948512374715552,-9.469615188125896,4.31379701400435,6.88638698628132,FALSE,none,TRUE,FALSE,FALSE,0.1,0.33340935005701255,FALSE
Neisseria sp915066515,skin,QML0000-240616-10D_bin.22.strict,S1,T10,12,-18.420680743952367,-15.517072133859422,-23.762273073337266,-7.280547733757079,4.261623040043344,-2.9036086100929452,FALSE,none,TRUE,TRUE,TRUE,0.492,0.7473288311688312,FALSE
Neisseria sp915066515,skin,QML0000-240616-10D_bin.22.strict,S1,T2,2,-9.742231818743392,-16.07141140896872,-23.376036861506112,-8.201101848188317,4.0374846244395055,6.32917959022533,FALSE,none,TRUE,FALSE,FALSE,0.136,0.3960796812749004,FALSE
Neisseria sp915066515,skin,QML0000-240616-10D_bin.22.strict,S1,T3,4,-7.0177273667453575,-14.919208932517426,-22.44802283951815,-7.1871483842353125,3.998003897275844,7.901481565772069,TRUE,upper,FALSE,FALSE,TRUE,0.048,0.21878721745908028,FALSE
Neisseria sp915066515,skin,QML0000-240616-10D_bin.22.strict,S1,T4,6,-7.767719648807379,-13.88632167315298,-20.58992830499692,-6.960581692687051,3.654426117847876,6.1186020243456,FALSE,none,FALSE,FALSE,TRUE,0.088,0.307605499103407,FALSE
Neisseria sp915066515,skin,QML0000-240616-10D_bin.22.strict,S1,T6,8,-8.426835983098796,-14.704878007200582,-22.292915146259062,-7.019552024533181,3.9406864238626778,6.2780420241017865,FALSE,none,FALSE,FALSE,TRUE,0.116,0.36412667740203974,FALSE
Neisseria sp915066515,skin,QML0000-240616-10D_bin.22.strict,S1,T7,9,-7.509215679798314,-14.269299844730869,-22.15539657967421,-5.724778915491922,4.228518785582619,6.760084164932553,FALSE,none,FALSE,FALSE,TRUE,0.112,0.35732460447354064,FALSE
Neisseria sp915066515,skin,QML0000-240616-10D_bin.22.strict,S1,T8,10,-9.33695784603063,-14.316723999902589,-22.940469724889223,-5.784377801410703,4.402600738755682,4.979766153871958,FALSE,none,FALSE,FALSE,TRUE,0.272,0.56586837424404135,FALSE
Neisseria sp915066515,skin,QML0000-240616-10D_bin.22.strict,S1,Ta,3,-11.797064849121044,-15.35258254108244,-22.67726453862103,-7.414267348058574,4.025928272905422,3.555517691961395,FALSE,none,TRUE,FALSE,FALSE,0.372,0.664058608058608,FALSE
Neisseria sp915066515,skin,QML0000-240616-10D_bin.22.strict,S1,Tb,5,-10.56778600223759,-14.24657707343152,-22.056478472225805,-6.1301021406146585,4.018790386269625,3.678791071193931,FALSE,none,FALSE,FALSE,TRUE,0.364,0.6565922270203577,FALSE
Neisseria sp915066515,skin,QML0000-240616-10D_bin.22.strict,S10,T10,12,-2.46380039107577,-14.971611402652442,-22.72364801379595,-6.991963859905949,4.026098243096299,12.507811011576672,TRUE,upper,FALSE,FALSE,TRUE,0.004,0.0386006600660066,TRUE
Neisseria sp915066515,skin,QML0000-240616-10D_bin.22.strict,S10,T3,4,-7.560336054883093,-14.777638036021576,-22.29178969531206,-5.977272415896757,4.061996395655865,7.2173019811384815,FALSE,none,FALSE,FALSE,TRUE,0.084,0.2993491773308958,FALSE
